50.8875 50.8875 50.8875

2616 3.33333
31.1512	28.0581	49.3686
17.9891	19.9389	19.1473
46.9593	31.9953	18.0334
1.12947	2.02281	4.49611
49.2189	46.4201	27.346
40.0443	37.9245	31.0461
42.5624	22.0077	33.1255
30.7034	32.6584	18.3014
28.1506	25.6431	18.0151
49.5346	8.46527	45.3803
6.23121	1.62322	5.75673
16.299	10.88	22.3051
44.1974	21.1103	14.2812
38.3884	42.0112	18.2607
5.36196	47.6891	32.6415
38.2971	34.2247	34.1825
36.7765	24.2214	40.6374
31.7179	36.4159	17.7736
10.8035	8.1377	35.801
13.9165	15.3803	40.1362
5.68569	43.7044	30.4626
5.9713	9.53932	31.8298
35.2946	1.95349	9.86029
32.264	4.31117	45.054
16.7204	18.9336	17.0807
19.1358	7.44657	22.2256
30.8911	33.4197	40.6666
13.9562	22.1085	48.9869
14.4562	28.2148	36.68
29.9853	23.7142	14.393
35.686	15.7582	29.8801
37.5782	11.8264	50.1427
0.599989	8.29329	4.52501
25.907	26.4839	1.78065
5.62101	25.2188	10.7956
27.398	47.7097	23.9353
15.9127	30.9217	38.7578
42.8087	38.2638	34.2239
19.8323	7.79194	25.6987
36.4873	48.5566	9.06884
12.0939	18.2596	38.2582
43.2089	47.1533	35.1899
22.664	20.8356	26.9302
22.4546	13.37	41.0363
19.9869	11.9117	9.35091
20.3242	31.9386	30.3768
40.7082	1.57048	35.2713
16.6711	4.43822	43.0933
38.5012	4.44156	48.367
28.3845	39.2745	25.3839
37.1363	15.3401	25.2086
42.6347	14.4582	10.895
19.5041	39.887	40.3223
28.9777	34.4149	23.6701
35.6132	12.0106	41.8873
23.3047	1.05389	3.92699
50.8497	26.6149	15.3291
43.8054	48.4492	34.7919
0.515759	17.4931	29.2916
18.6605	7.76856	39.8966
48.5291	5.19354	15.8599
9.0749	12.1611	27.699
18.6648	28.8833	25.4811
42.7381	23.3782	15.2926
41.2	22.1435	25.2647
18.5229	35.4303	42.8128
6.39972	34.824	30.1447
7.05446	47.483	30.2083
6.05978	20.9528	12.6936
21.1226	16.4367	34.5853
38.2933	22.6568	2.40843
22.985	21.4207	39.3446
33.7208	11.4978	23.573
32.0202	28.2256	14.8206
46.6854	7.51254	11.4459
15.8558	40.925	31.7215
45.5687	16.7177	25.0697
48.8801	1.44565	23.6937
26.1236	1.99057	22.4613
24.7502	23.1191	37.2758
18.7374	27.6837	15.387
50.4312	16.2414	8.85894
46.3661	34.9537	21.7114
40.3191	25.9246	16.7829
1.82751	29.75	39.3947
10.6813	39.8036	13.3489
43.3185	6.51992	19.5989
3.42059	37.9273	27.4796
45.4585	48.1217	27.5978
47.8837	47.5482	5.43755
45.8558	7.34138	35.3427
46.9822	9.20296	27.086
46.3829	12.0324	1.56216
48.2318	45.6407	6.06135
47.3004	13.4016	12.2527
39.7496	21.8308	11.0141
37.09	1.096	50.1092
49.064	37.4841	8.76102
28.9744	31.3355	22.2461
20.3884	43.249	10.1078
20.0202	12.2125	26.1414
47.8233	48.9614	43.3676
17.5731	50.5241	50.3718
35.1774	16.2363	24.3408
11.3977	21.1135	16.6209
26.2929	49.1405	1.61192
19.394	20.0742	3.06913
33.8027	14.1775	25.8449
0.425203	22.15	33.3389
5.93971	38.4819	36.6751
50.1336	0.36163	22.3103
30.7785	23.803	29.9313
33.6923	42.5161	5.65916
4.81446	5.65762	29.8693
8.9372	38.6213	38.2735
44.6606	20.478	21.5098
10.1921	11.1912	10.9397
6.34409	15.8176	11.1659
43.7648	27.3464	46.6328
39.4322	29.9696	14.5302
0.0450917	45.431	43.8876
5.12889	48.8564	9.04626
39.6304	3.00545	32.2186
4.7212	15.6533	48.483
43.5678	23.623	8.41711
50.1212	46.2464	7.60831
43.5315	25.015	45.4551
41.1343	37.3531	45.1251
41.4482	22.2606	9.67281
36.3707	21.9631	47.2314
24.3546	39.5587	18.4784
0.726905	4.10869	0.505405
47.0302	1.67509	12.4412
3.45122	43.7891	28.2065
50.4796	15.7066	28.4117
37.725	38.0946	41.2275
27.5222	49.7489	48.5761
31.2111	17.4255	13.0539
20.4411	12.7894	2.65373
23.8449	23.1392	18.7772
34.4608	33.354	5.23326
21.8175	42.0655	16.0312
38.2635	29.7366	17.9871
38.0616	45.4921	1.45314
47.8873	6.43842	23.8609
36.9555	28.8513	47.3864
33.7056	10.4304	46.888
2.91087	20.209	30.591
26.8315	43.8791	14.3135
21.3527	16.0604	20.3326
20.3369	42.47	45.4643
43.8873	50.2857	13.3759
39.3253	13.3344	3.62734
1.49622	8.53864	6.26914
28.3324	28.501	12.8658
14.4128	11.4281	22.9349
45.2922	50.8551	16.4411
6.31238	42.7729	47.889
34.6582	42.8447	33.2058
7.09166	11.1617	23.0734
32.8397	12.1442	48.9858
47.4098	20.7547	41.379
29.1995	48.7152	28.0227
14.3607	1.60129	44.2734
26.3267	6.81143	33.8976
32.6827	19.3798	36.2062
5.56702	33.7727	19.6256
45.9873	30.0045	41.6624
8.30307	16.2497	46.5621
21.2518	0.243984	29.6474
44.2909	15.3115	3.05695
32.7069	19.1028	12.5542
19.8445	9.51257	40.2525
26.6115	9.90481	17.2178
33.0139	38.9595	23.008
2.41856	40.5163	32.9644
20.1489	38.2358	22.6151
13.3815	31.9819	47.0154
7.02331	32.8164	27.5771
4.98432	10.7692	41.4919
44.0188	22.7161	32.322
11.5945	21.4405	16.4543
25.6701	14.1206	37.0816
12.346	30.4915	34.1558
46.6621	22.5758	14.9189
19.8366	29.7394	13.5994
29.2068	17.7583	9.33067
36.2632	47.0852	10.6918
12.9815	25.3482	47.5776
42.2831	9.30765	5.66662
28.4226	18.5125	14.0919
12.4552	34.1814	18.2684
33.173	15.6754	11.9262
48.6768	44.6774	48.5923
48.7906	22.4394	11.4606
9.85676	23.9722	24.9433
11.3847	6.59109	45.2877
27.1374	44.5461	30.6068
37.9583	39.9752	47.4545
8.25257	32.5976	13.2735
47.7281	27.6448	23.1043
41.9426	36.0005	9.02812
40.1725	4.25552	25.6155
12.0664	13.317	15.498
32.8912	11.7767	29.0334
3.81257	10.4797	11.558
18.1823	10.9904	44.7862
45.9912	44.5614	32.2736
12.8302	27.6626	18.2442
33.9398	28.7163	17.7262
29.1566	39.5051	33.3544
11.1268	47.0673	13.9532
21.3567	32.6445	37.7789
26.4462	29.9237	6.21784
31.2464	0.243583	22.8992
4.78786	16.5034	35.2262
22.1187	16.8407	6.24537
35.937	9.59905	18.0438
23.5989	10.3624	23.4859
43.7084	46.3919	10.7912
4.70016	18.2242	2.69719
41.7826	44.2227	39.06
32.7067	15.9032	24.0248
43.6008	19.9364	27.4296
20.6016	12.1211	17.2618
9.23296	22.5368	20.1741
2.86977	41.7585	45.5673
45.0443	7.12561	21.8949
21.1557	13.5944	46.4792
2.83432	5.74578	35.8031
49.4193	5.43624	23.8951
0.971489	43.8373	25.2571
43.8961	45.991	41.9464
48.7043	48.2201	2.38347
10.6274	49.9176	34.062
46.9493	15.9156	29.6556
29.5561	37.1863	41.039
13.9288	19.8761	32.0608
49.643	49.5343	4.11543
12.0123	20.4121	33.3393
11.6715	43.1558	19.9737
44.6733	30.1858	35.5721
34.143	35.0493	1.12258
38.7892	10.0447	28.0714
17.7023	34.2469	0.347044
31.5914	47.8795	27.7039
50.6676	20.1463	44.8236
11.8651	39.2732	2.90107
8.06857	44.2621	39.5971
3.1416	30.5393	22.9719
5.7138	7.28329	25.9028
5.60614	29.6805	41.1897
1.78401	11.1851	9.55781
37.2972	22.528	25.2836
31.6146	30.7759	30.9435
48.4136	48.3983	44.2925
42.0729	37.7456	27.5991
18.8797	27.5415	17.9375
17.8065	5.37682	42.9968
44.9735	38.6972	42.3325
24.5294	26.7211	20.4616
0.034912	27.0036	34.3782
18.6265	46.2345	11.8577
16.3293	10.6571	41.6402
42.1903	26.5191	34.5415
15.0779	45.3993	18.6766
23.1337	27.0946	38.5094
40.6759	17.5858	10.3441
21.6809	37.2141	50.8739
27.0301	22.8546	19.5127
31.0043	1.9595	9.18231
36.2482	48.9602	23.8893
4.84394	43.1404	16.7529
5.66027	23.5699	31.5622
15.694	19.6573	18.6485
10.029	17.7977	9.08486
26.8855	35.2566	24.5917
4.5894	39.4741	21.1304
45.1984	1.5895	49.6323
22.7504	49.2658	19.868
48.4719	9.57851	28.9965
46.2206	32.4745	31.398
4.08984	39.9201	36.4747
40.8015	42.3204	25.4381
33.1572	5.21612	39.1025
35.6119	42.3902	27.8767
3.72035	38.1385	14.9515
6.81261	2.77803	26.4803
43.3054	41.2592	0.571346
35.7682	22.6547	18.0105
23.7506	15.2971	14.6954
28.0366	44.7787	20.5753
29.1611	12.8085	18.8308
20.3734	45.59	18.1765
14.8457	10.7008	12.4998
20.4745	14.4837	32.2028
44.3736	30.84	39.5314
18.358	11.5289	38.0245
33.1041	27.9335	41.7426
33.4429	23.3945	35.4906
39.1383	25.8931	46.4655
26.8858	40.2477	46.5527
17.1025	29.4723	2.76096
45.0215	30.2458	25.8491
19.8274	27.454	22.3124
14.1724	43.0481	42.1097
45.2644	42.7957	23.4637
28.1937	38.1357	19.5252
37.4547	23.7786	28.2516
44.8691	13.5348	12.2055
10.3723	37.9343	43.3435
20.0313	45.2957	8.12405
9.9125	44.7747	5.01481
14.3668	1.89945	17.6802
19.5104	44.2423	12.4798
40.0441	34.6416	17.5107
19.4254	39.6637	2.57578
36.7807	43.4073	24.3132
5.74616	42.2558	7.44956
21.5895	26.4108	46.5046
22.2985	36.2932	42.1732
43.9742	36.5676	23.2941
27.054	17.6771	17.616
8.46521	44.3684	45.0319
1.97314	34.7633	28.4331
42.6698	45.6945	44.4393
16.4202	11.5002	14.0245
50.3058	44.5723	13.1104
4.63753	34.2601	18.4212
5.67223	20.9941	44.6068
32.7776	36.0849	1.71212
24.247	12.1724	14.568
24.2798	4.85718	11.1499
29.3591	33.7636	18.6509
49.1465	50.4446	37.3145
7.34258	4.62536	33.3078
41.3405	44.1807	46.2169
21.5988	30.8015	2.61557
43.9346	32.6101	19.9593
5.36966	24.4633	34.8918
50.5571	44.92	4.5504
45.6042	3.57938	9.63223
15.9677	39.4979	14.8317
29.1105	28.463	36.0588
20.9549	47.0443	34.6467
1.9157	36.2406	23.383
45.4941	35.2407	10.8073
21.1306	49.3678	5.10603
20.7342	2.81432	25.8681
34.3059	23.5415	11.3454
6.30441	10.5957	26.5334
19.6939	23.2341	36.634
20.6924	11.863	4.81138
4.6919	32.0605	44.4699
21.8347	26.6316	42.2108
14.6289	30.2417	8.49005
3.77867	0.584816	7.72769
14.4878	50.8761	13.3361
32.1414	30.9845	24.7538
32.4683	28.4917	8.24294
23.366	14.3247	6.61783
36.8057	5.33228	6.81583
6.00509	17.7532	24.4139
18.122	14.8784	0.0656401
34.5763	39.4987	27.7422
32.1881	0.868269	39.1795
6.47916	47.0414	36.9531
40.4643	23.5995	20.3098
44.8247	31.1968	31.3468
7.09111	1.82995	19.9228
2.90243	30.9094	35.29
25.3911	5.36619	16.9947
49.8555	8.55254	36.3083
42.6026	34.7278	41.2648
43.6503	37.0778	49.1019
13.5388	28.9409	27.0227
50.66	45.4044	3.76303
43.0609	2.70787	17.8375
16.9867	17.5114	32.2662
41.7687	14.117	26.4787
17.0104	8.13535	47.093
40.027	1.07422	40.3339
19.9981	47.6581	21.5194
19.7032	27.4177	23.2953
46.6657	33.722	31.5022
24.1613	47.2726	4.68895
33.4234	0.936035	7.7175
46.8566	35.1507	25.1229
27.9482	33.6077	45.1317
0.77294	14.504	17.2722
31.9585	9.44242	31.7456
43.7704	19.8147	18.3647
22.4062	13.3786	33.6244
20.7592	15.0389	0.749084
20.6493	0.687881	9.76412
44.3734	27.6694	30.7619
50.215	46.453	19.7062
26.281	1.36061	19.2498
39.6162	18.8073	32.4354
35.3859	9.85741	34.8341
46.8298	43.1361	45.5224
2.58633	10.5424	46.9795
14.1917	10.0148	33.8357
9.39877	10.4262	28.4189
7.4301	50.7393	2.88155
36.1901	39.5322	30.6595
8.43497	45.0059	22.1773
33.7565	1.61007	39.2495
11.8621	40.9551	28.6641
6.15738	32.8735	19.64
33.2939	12.1011	36.4179
2.10379	42.5334	42.1016
11.0629	41.4603	21.6359
43.2568	38.721	34.6757
31.6535	22.3422	7.04325
11.6594	42.5507	27.6753
26.5868	1.61628	41.7242
28.7275	2.74563	41.8202
13.8956	20.4882	39.9309
14.3784	44.0173	47.2286
27.7411	13.5047	16.098
41.374	47.4441	38.0525
46.4513	42.6506	28.607
12.5245	28.8901	38.8574
38.4279	45.4441	9.62341
20.3185	38.7542	32.9497
28.3025	35.8226	20.4774
11.8025	4.99911	4.87492
3.90113	23.2059	20.3361
28.189	10.7587	18.6652
36.2189	15.0247	17.0109
17.1078	17.3152	41.6708
48.3396	25.7339	16.5128
40.9491	28.8068	13.0231
11.9608	19.138	43.1772
24.4748	25.1452	46.408
27.7143	21.2006	4.5416
50.3577	2.05724	23.5256
50.5409	27.9109	17.9635
48.5623	3.32415	45.4025
21.6436	19.7917	38.2127
40.8904	9.33657	33.7707
36.5073	27.9711	11.6628
49.7273	42.3688	24.8942
0.531534	28.1802	14.3086
42.2206	27.7582	47.5269
4.27429	35.7776	28.1757
40.4911	15.2565	44.6438
43.0341	10.1011	7.87292
12.7374	44.6849	22.6703
25.0463	11.9002	19.0318
39.5494	14.8015	30.1495
35.6366	50.0399	4.05164
8.46798	40.0129	18.5986
35.5095	50.3076	24.6531
18.9793	22.888	19.8568
14.088	47.8279	25.842
1.99642	19.0342	28.4621
19.7538	12.9632	22.5221
27.7056	27.8327	26.6184
23.0478	8.77836	15.1475
45.0464	42.7551	3.24993
19.2899	1.28478	17.0965
29.6381	41.6446	15.209
9.47567	30.6691	16.9162
2.36977	34.7689	19.6672
32.9448	47.9602	9.69381
33.1905	3.99629	45.1418
17.2553	2.10337	35.5084
32.1762	4.84042	34.8614
48.0312	32.0062	47.8815
9.49962	26.0913	19.9
27.7471	12.403	22.3107
36.9644	26.0891	33.0795
21.1663	39.5	50.139
40.282	12.1093	21.3088
42.0171	15.9391	16.6509
21.9524	19.156	40.1405
25.6315	26.0622	39.8553
17.1265	25.6711	31.1217
41.4122	26.5941	23.206
22.3413	43.087	34.8182
34.1052	9.91212	38.4077
10.3774	21.3747	30.4138
50.766	44.9281	39.0375
11.9592	44.5405	37.9326
15.0827	24.0287	6.94369
17.6216	1.60936	27.2765
41.3502	2.13809	8.36429
27.4559	3.86669	4.25685
48.0521	27.9857	2.19457
41.6456	31.6234	26.2654
44.5794	30.4109	2.45577
4.38216	16.8103	2.88588
7.31977	28.4054	35.1305
41.9469	6.30145	11.634
23.5417	14.821	2.75639
19.1268	8.19869	43.0859
15.948	14.1604	43.7131
23.0447	8.11412	46.5535
29.3471	36.0519	7.1185
4.2253	26.6182	20.7697
39.5068	11.9699	20.6838
20.9448	31.4138	14.4452
46.769	38.7012	7.07643
9.4897	12.0718	3.2786
43.2652	27.0656	8.21644
36.0677	17.9561	25.9467
30.7807	8.68757	15.8931
6.72401	40.2185	13.4584
0.444046	33.5149	10.9834
29.4536	44.5198	46.2424
43.5685	36.1202	35.0951
6.32768	45.3553	43.3895
29.2987	35.8546	50.3378
22.9124	23.5311	40.6312
29.5578	15.2176	1.44208
14.6237	45.4918	47.0544
2.03458	49.7212	40.9997
15.606	16.3696	25.8512
4.62914	45.9908	37.7889
42.4466	9.34425	10.0814
33.1608	13.5358	29.0369
12.9168	7.00115	16.4686
10.3111	27.6445	18.2797
19.106	15.4993	4.56539
43.108	31.1453	30.7816
23.914	13.4869	22.1265
45.9099	1.0938	13.0444
13.6569	29.092	22.3389
2.73091	48.8594	9.30785
9.00288	22.9294	3.54062
19.7992	12.0047	45.4328
22.9882	25.5263	39.3885
7.97678	28.1643	1.47134
48.4246	28.9735	14.7104
26.6515	20.9701	48.7903
18.4758	8.2004	20.84
50.1226	19.8776	7.22102
47.9107	42.1499	8.92828
41.3046	50.3168	26.1659
0.938213	44.3176	5.69843
3.26992	49.9801	16.5672
40.2365	12.217	0.193611
48.11	34.6983	4.34795
1.56386	25.8601	0.128559
23.4175	14.1953	20.2306
36.5637	8.93836	7.26309
42.6996	37.6676	39.1979
10.0221	4.22099	5.07459
1.28408	5.25289	46.3931
31.9215	48.9156	38.3743
9.89264	16.265	49.2397
39.0171	24.8914	3.18683
27.398	47.9885	27.8258
12.0313	33.7252	35.5553
5.73361	34.7643	44.6712
45.6568	22.2962	48.6721
15.6978	32.056	19.2706
33.6267	7.58015	28.3132
12.1029	16.1606	24.4815
34.8862	7.65057	41.3644
38.0031	29.4923	33.4106
39.0913	49.735	19.5055
11.8472	43.3669	6.89879
26.312	13.0283	48.3656
4.65951	47.5398	17.0053
24.5667	41.9492	44.6634
17.4539	32.2663	43.1479
40.3423	9.23961	32.5518
6.75849	9.21558	35.7273
47.3062	9.97716	11.9324
0.21546	8.23252	1.0272
13.333	30.2995	13.6789
43.4067	14.1403	12.3757
20.5398	43.0545	48.3794
32.7974	12.8867	10.0111
22.6505	49.2648	3.59172
13.5465	5.59364	23.2161
39.531	10.8969	50.7671
12.0665	15.2135	34.9852
42.6893	16.4547	30.9459
38.6015	11.8263	49.9161
8.48747	11.3756	5.95367
18.5508	47.4608	13.5669
42.5641	49.6623	18.9244
16.5751	19.8277	33.1316
32.6276	9.56577	18.4328
48.7116	18.9129	25.9035
18.1411	30.7157	37.2159
29.9885	27.2671	36.0921
21.1278	1.56738	34.1929
7.4027	48.3009	36.5866
38.4043	3.74994	26.5583
31.0753	25.3145	42.4945
50.6432	16.9866	15.5743
42.4538	28.3198	20.5165
7.14949	16.1208	17.04
47.1957	35.0543	34.3421
22.3144	48.4323	6.16228
13.4413	17.8004	3.9209
50.2349	24.0728	37.0945
25.363	41.8813	23.7385
15.7625	0.697179	13.365
8.65515	30.7136	1.47171
3.70584	48.7585	43.7588
28.2745	22.5853	21.2519
1.88961	4.92322	1.60605
22.5551	23.1181	19.4435
38.8652	16.066	12.3512
17.1989	21.4539	38.2367
37.8324	9.68443	28.1021
24.772	32.6388	43.5817
3.54501	42.7411	22.7975
25.2518	4.88021	42.0615
50.3824	9.85273	6.96879
32.468	22.9637	21.2447
33.4483	11.0765	16.3243
28.9941	6.38702	25.0198
24.6241	41.2939	23.9642
43.6042	25.1066	7.14438
32.1594	27.3527	50.4659
39.7793	10.5759	50.8706
21.4744	26.4194	37.1667
17.13	33.9582	31.941
20.771	11.0863	27.73
31.2397	39.8364	4.20921
10.6601	40.7078	44.6249
30.9348	4.17938	18.1374
19.3784	13.6031	41.4107
1.99576	7.9425	11.8015
39.6904	43.1814	44.5278
27.0268	18.0337	7.16078
2.44332	49.6333	38.9192
7.08632	23.1691	11.734
24.046	44.5196	42.0137
9.56374	35.2392	37.787
10.2701	50.0044	16.9415
19.8558	47.5976	21.3742
21.6372	15.2345	30.9603
25.1474	32.7411	34.1804
1.18129	7.86858	41.5902
15.7295	5.64874	33.2313
28.1246	48.1894	46.204
8.20346	21.4015	21.9353
38.316	47.9306	20.9419
32.2048	27.4847	30.1459
27.295	48.1684	49.2241
32.3688	36.043	9.83207
16.1094	29.8018	44.8614
36.3778	40.09	42.0427
39.3107	22.6319	40.7296
4.3702	19.3343	35.6445
29.4861	31.0852	38.8494
4.08177	6.03391	44.1937
10.4469	19.264	23.5631
18.573	12.6118	20.4079
14.5437	23.2648	43.3385
38.4137	9.80375	48.9147
22.5772	38.0656	11.9342
31.0483	28.205	24.0708
1.9298	18.7983	33.1326
48.5005	31.8823	0.628132
23.3192	41.2142	6.48339
16.2674	38.5163	4.55911
39.4214	0.566338	2.48136
27.4312	45.914	19.6118
17.6415	30.9331	26.9797
39.9696	3.61643	21.6482
47.6876	8.22151	19.4169
49.6978	4.08313	28.8417
39.4129	10.7314	18.0302
49.727	36.6219	20.3
31.8375	11.8247	22.8966
12.652	35.1974	46.6178
42.5856	4.30431	31.4845
31.4204	23.9102	0.0889986
20.0638	31.7898	23.8713
8.42076	9.68249	46.4099
8.62941	5.27265	22.4435
29.4422	5.22291	0.519705
32.9206	47.4637	10.6304
50.1816	43.5962	43.141
25.5	3.85077	41.8737
48.5	24.1838	19.6883
30.9076	5.23419	37.4892
42.6743	19.5642	32.2939
49.6231	20.2253	48.5265
11.2249	17.4099	5.41948
47.4918	25.6033	10.8181
49.8448	32.9007	18.572
47.4898	43.0016	23.5639
32.5262	34.3106	1.70491
4.74133	48.7168	4.41435
49.0049	11.094	5.63892
20.8271	37.8257	50.2319
24.4787	40.1071	25.5151
4.28454	4.48216	18.1693
46.8377	22.6102	32.2351
27.4908	30.8679	49.3608
39.5234	35.9578	4.04758
42.0087	27.9167	13.2937
32.0261	25.9824	21.6795
13.5317	12.0451	11.0067
14.1303	46.4319	21.3837
29.3849	8.59589	1.56954
19.5287	45.8963	26.4635
16.5089	27.1349	3.4891
18.8732	20.0121	27.6554
48.7519	33.5681	41.2746
4.94514	13.8128	2.67722
11.4425	9.6903	24.9309
7.04991	21.8552	14.7927
36.3016	32.1152	47.9491
27.3921	0.877541	42.3642
49.2809	19.1683	43.8241
7.09614	35.4541	36.1378
25.7697	8.41686	45.8633
32.4817	49.5141	21.7232
34.4528	0.0298365	43.4755
50.447	26.9137	0.649201
21.2067	5.57974	43.9776
41.7871	18.8189	23.0942
26.4264	3.14559	46.6924
23.9364	33.9612	32.422
14.4331	48.2373	35.4988
23.66	18.1997	48.0561
43.7393	6.59899	25.5121
4.54746	47.0819	4.97316
26.7769	40.8355	3.78638
28.3915	3.85907	28.8005
8.0708	30.8907	25.7611
16.6647	50.0687	30.1469
43.187	35.5667	45.111
7.7502	36.6065	16.3666
27.3719	16.5099	43.0539
38.9541	34.1564	4.97091
39.83	49.6493	4.07146
36.2672	12.916	44.8411
0.72005	41.5581	35.9406
18.9176	2.72521	3.86282
40.8487	21.2492	7.02649
35.282	44.2809	0.474806
41.6209	22.6734	26.1287
37.2174	3.46524	25.0142
31.5728	40.4889	30.4977
36.5939	7.47606	9.01167
18.1106	26.8325	10.0138
17.1938	37.9967	24.4715
20.5613	47.5405	28.9309
12.7368	34.1007	35.4808
26.7234	7.52867	28.0846
36.5299	1.68671	4.26223
36.5891	29.7662	6.53437
7.98434	2.60864	29.3659
45.8695	34.4135	0.937956
39.996	40.478	50.4247
8.62991	13.6517	43.9956
38.6209	32.7085	45.8049
16.7547	35.8451	42.9326
35.7846	43.7915	17.7078
25.5535	38.45	9.43973
37.2712	42.6238	35.5597
28.981	39.9331	1.55422
16.5903	20.1289	5.81156
21.8086	45.9341	0.415014
3.55804	7.28574	16.1297
14.3599	37.8139	4.9435
37.0484	12.8461	40.2893
33.2354	47.2166	29.6813
3.80296	1.75756	24.661
49.2919	0.484259	47.8423
13.3477	23.2201	3.74764
38.8046	14.6714	32.9079
38.912	40.0361	1.91914
43.2141	33.7882	25.5475
38.656	11.955	23.5461
38.3241	30.6852	31.9157
2.20372	42.7793	2.18483
30.5832	48.9987	9.69984
32.6395	5.97316	40.8421
11.8348	38.7099	1.09191
32.2165	19.7521	35.4922
14.9803	33.9664	18.5384
42.3355	23.6145	18.3504
37.4278	29.7508	1.65557
40.6304	17.1133	7.01115
31.9999	43.0865	26.2631
5.44401	1.87567	24.9997
42.2825	48.7378	1.64196
15.5018	46.6535	32.0101
11.5457	14.8686	39.6322
33.2237	3.19624	32.9038
19.6612	33.9362	19.5622
49.5886	1.31283	30.5189
37.2637	18.8101	29.1421
50.2366	2.65295	10.6811
37.4634	17.6213	46.5308
5.08616	42.9925	23.5629
15.8337	27.0177	17.6902
35.1222	4.28079	43.2732
9.26178	48.9096	38.7026
31.852	1.05574	35.0469
11.7288	39.0452	38.8726
38.6741	10.3782	35.7724
41.7403	45.0667	27.6732
42.5182	42.1632	29.7791
19.5306	27.5179	28.2463
6.1093	39.0588	13.2233
17.9319	25.6549	11.8927
45.0737	42.5761	47.5887
25.3104	24.413	3.57619
7.00933	1.43031	20.3905
26.3793	25.3829	21.4754
42.7968	42.0989	17.2348
14.1489	4.1736	22.7893
40.0264	41.7183	32.6035
11.4039	23.1613	33.0533
38.5177	28.0523	2.91395
21.041	18.3904	48.1203
4.36148	25.457	45.6695
31.7313	6.58594	9.64316
46.9915	12.224	15.8437
41.2164	44.0823	20.7437
9.59457	44.4042	37.212
14.8099	19.8382	6.12587
12.1139	47.7132	31.9221
7.59807	24.2028	32.2977
11.3808	42.3163	6.97269
47.0316	25.5916	17.8991
34.5337	36.5489	14.8812
47.2767	21.9807	37.7738
43.2089	47.1418	44.6246
27.1139	5.52589	4.01811
4.65335	45.7194	6.07274
35.2737	6.51289	3.16502
17.1145	26.9518	30.245
12.7004	34.072	11.6935
5.31058	49.2673	46.2267
33.0515	8.69532	44.2796
29.267	11.8543	11.0878
3.1953	17.1899	21.9527
25.6114	45.0261	5.61579
39.2924	20.7294	22.6962
2.57762	16.7814	26.9317
48.8396	32.6291	33.5353
49.0559	3.23434	11.6965
5.35433	21.1246	50.0645
10.3974	2.21337	1.4133
39.7831	24.9114	34.6114
20.0702	37.3502	48.6131
42.9822	3.5635	48.0699
21.4728	0.205624	46.4681
20.0659	16.0619	45.1938
26.1832	37.7188	34.0572
16.5112	15.0842	49.6649
11.3924	33.6303	17.3332
38.8316	10.9614	15.4678
34.9186	43.2129	13.1135
5.71875	39.4964	40.1645
22.8933	7.31936	21.5195
20.4567	20.7766	3.20846
34.7606	33.4987	45.2815
24.5894	17.353	16.332
4.87349	30.7526	45.1593
5.45632	5.14913	32.7262
37.7575	24.175	22.9941
22.2684	38.1928	11.342
0.101519	26.938	0.492942
41.1119	17.232	18.2412
33.3305	16.9806	15.9464
37.3999	19.0433	29.3002
10.6174	34.626	10.7389
41.9395	34.2156	32.9365
10.5617	15.7969	18.9501
40.1976	19.1325	2.61689
15.2763	21.4986	25.6107
33.7197	44.9891	45.4247
40.1381	36.4815	0.931883
39.7006	12.1516	21.0721
32.8009	21.298	12.8552
40.117	38.7867	19.4829
38.488	36.8407	33.6119
13.057	22.5682	39.3084
35.5707	11.3094	11.8443
45.9067	49.5766	2.71579
49.0864	7.06775	16.395
46.1032	44.4251	31.361
43.0282	13.2049	13.8967
38.9246	47.426	38.8845
35.4634	40.1529	30.7258
2.78651	16.3765	40.8254
37.4467	42.0305	37.4287
45.0832	49.5797	4.68832
22.8523	31.0863	6.0857
49.378	22.8979	33.5864
42.9473	28.2045	16.4058
23.4923	50.3469	23.9505
16.0215	27.3787	30.1081
1.42023	3.62733	1.42134
22.3238	3.53136	16.8204
20.3468	4.5036	22.3315
30.4312	37.8081	8.53797
45.8483	34.2375	45.929
17.3517	45.3046	4.95845
33.8842	10.4459	2.91165
33.2295	49.1602	27.0757
26.0055	2.06448	43.3706
17.5686	26.6522	32.4174
38.1368	36.9875	7.2204
37.5669	26.9125	30.2283
38.1889	48.755	35.9369
8.93913	20.1752	21.6642
11.2138	33.9019	2.21619
48.7872	16.9569	25.3531
29.1076	30.0267	7.53898
48.824	24.5068	2.89029
30.4967	19.2144	5.13529
3.66595	39.7654	32.0889
13.0175	20.6052	22.8061
17.5224	14.0175	34.1236
14.0899	29.7447	0.628981
37.5758	23.8209	27.0276
31.4712	11.4848	8.73153
42.2775	16.864	41.8397
37.6899	6.41864	47.4916
21.0253	9.45052	15.0796
23.5747	10.4609	50.7544
3.41807	46.4673	6.46238
19.307	34.4571	20.4555
0.544028	34.6206	21.4496
15.9933	12.6527	46.7466
19.3584	32.3439	24.4138
17.0893	10.9354	36.4705
20.3384	15.8133	39.8956
32.8654	36.6823	18.0317
23.8481	25.6235	44.7566
5.19205	41.64	39.3407
18.7397	16.4215	33.3112
47.9648	36.3356	43.2734
12.9963	19.8956	3.64659
19.7554	39.648	44.2215
18.719	24.5143	26.7816
19.097	15.4151	13.7544
39.8091	3.47542	43.4357
