37.411 37.411 37.411

10000 1
0.651665	16.3357	17.6465
31.3671	23.4728	17.2805
21.7629	8.53935	10.0318
31.111	20.1809	14.1493
7.0573	22.7705	29.8832
9.20735	14.4189	25.6589
13.7016	15.3799	25.3388
37.3541	16.5363	28.452
19.6495	6.75908	16.5715
14.3362	20.0789	11.0393
32.7496	20.7306	27.375
12.985	14.6867	13.4368
30.2655	36.4495	21.9761
2.88629	30.1495	4.746
17.0356	37.2068	27.5165
9.50771	9.00316	4.5244
35.1667	22.7048	19.9043
23.0944	22.6479	36.4406
14.1354	4.88638	5.78869
30.7069	19.2226	25.8676
4.33514	14.5611	9.18715
31.7101	27.5461	23.8738
7.73592	20.4006	22.9123
29.7121	23.2869	15.6508
34.4581	2.91148	15.4466
24.5636	12.4192	24.4498
29.088	10.1748	9.74352
11.5813	33.2692	32.3914
10.6109	9.99359	37.2778
16.3996	3.28943	19.0893
4.85617	7.62457	33.6505
14.0433	1.9237	23.7856
0.506116	9.65962	6.7752
23.4184	1.96067	30.0621
1.65822	36.4187	32.9736
17.1048	23.5713	7.98176
4.1436	15.2482	18.1566
13.8871	26.8295	14.0148
8.86749	0.0294078	24.0084
8.73423	16.429	27.2978
27.8236	21.2852	34.9224
24.063	35.3285	36.8461
10.4376	35.8346	9.09471
17.2128	21.842	11.0554
9.86389	23.5002	10.0631
5.42646	3.19407	33.6344
13.4082	7.33767	11.4716
31.5648	21.2248	0.890125
8.16862	30.0923	0.919533
32.177	1.41549	17.3485
22.0638	29.239	1.22269
19.5752	15.891	36.5512
19.0103	26.3286	34.9748
28.105	6.13042	19.4058
1.74938	15.9943	5.49502
11.8125	21.4208	8.68909
8.03586	34.829	16.0268
19.5075	28.9828	37.2515
20.3976	37.1514	29.9328
21.3171	31.9174	31.3483
1.25465	16.5702	23.1763
2.47734	36.1455	1.65634
1.61751	17.7448	27.985
36.5923	8.43875	34.1154
18.5871	10.1881	12.6987
24.0821	22.0006	34.1195
32.7712	30.0365	31.5374
11.3869	12.1329	23.1092
11.2274	32.5305	22.8496
3.74921	16.4367	17.356
35.0975	17.6913	33.9263
20.8628	20.1687	32.6607
22.5191	21.7862	12.9945
13.0931	20.9675	21.4332
9.79746	2.14351	31.6214
22.4961	26.2256	16.211
19.2046	21.5858	8.83642
13.331	32.9727	20.9694
36.4402	6.78909	16.0889
21.8789	10.5383	32.5256
1.82388	8.22477	12.8058
35.7502	29.0876	32.9745
30.9999	14.1957	17.3496
6.58331	27.2887	0.906078
28.0165	37.0862	3.04958
22.2269	22.1713	29.2752
1.0268	3.96489	13.4499
9.86323	17.2959	9.01158
30.8326	16.3251	15.8007
9.51047	0.792977	26.339
4.625	2.61686	34.5637
17.4308	0.956001	26.2403
12.9943	31.9559	3.02491
30.344	1.12817	30.3136
31.2501	29.1447	29.9888
34.2996	13.9605	14.7491
26.1638	14.9873	18.714
2.20271	24.8506	36.0099
11.2143	18.2721	14.924
27.015	27.7826	15.717
15.9429	32.4076	18.3339
13.0956	12.4274	19.2899
1.92487	25.4218	13.8347
4.94978	18.3547	14.9629
35.2634	12.1938	6.69658
27.8412	9.08237	20.6571
5.17934	35.2462	35.6445
23.8934	0.0378571	23.084
22.4923	11.2521	3.94514
0.0053111	0.856081	31.7278
15.7223	16.799	26.7243
34.0562	29.8946	1.74077
15.9351	31.8195	27.1625
29.7698	36.7693	8.10623
7.3217	34.6217	20.3
14.0183	25.0519	29.3823
34.6754	30.2312	27.2175
32.9088	16.7136	27.2554
18.5818	1.79483	1.09648
22.527	1.80014	1.95256
16.8437	17.5225	18.7515
6.15705	14.1677	11.2351
7.89782	30.1028	5.64358
35.0604	22.4616	5.00181
5.75557	29.7833	2.21245
26.0555	6.39052	27.2643
18.0269	3.6549	20.0845
7.83336	36.5637	36.7981
35.0887	17.7346	1.18189
36.1852	2.85053	2.98203
0.726734	19.6943	20.5045
19.4783	25.8513	34.6722
30.7134	33.7491	27.3639
36.357	31.3985	12.4145
3.94777	37.154	4.7867
6.16021	25.7985	11.1772
33.4245	6.41441	14.8321
16.098	14.2478	13.9848
15.4851	11.9255	31.7194
16.667	10.6996	34.5699
19.649	11.4264	16.8532
2.74248	30.9046	5.29344
0.00363424	24.207	1.63154
27.3676	23.153	33.03
2.37099	27.1007	32.773
7.15768	33.261	21.1605
18.3349	29.2745	27.5749
33.167	7.96148	4.41168
9.74083	23.4466	16.3371
4.04921	2.70251	27.0368
1.20812	22.3515	1.0521
18.0613	25.094	31.9567
23.3547	25.0976	18.7527
24.9863	15.0541	4.4947
20.6052	17.4251	31.5955
15.9672	24.5828	27.4454
37.1278	5.5067	19.3088
27.2917	1.2627	27.2703
31.7034	11.0035	13.3059
10.6295	15.0527	16.0084
0.255215	16.2609	0.948855
1.30732	34.3221	26.0428
33.2641	20.2658	13.7294
14.6058	7.84108	28.7836
19.1005	28.4463	8.7977
13.2849	7.00252	33.3805
3.31929	6.71926	1.4762
22.6281	34.0109	2.73889
12.4874	28.3033	13.7424
25.7933	1.52173	28.7952
4.39065	1.77694	7.64499
5.33951	3.08426	4.55611
31.3823	36.3483	24.8219
7.70076	13.5431	32.663
36.4843	32.6436	23.6983
7.87101	8.51745	30.7008
3.84051	11.8367	0.00907721
5.31671	34.4649	34.02
8.0556	9.5413	24.9123
21.798	35.3346	26.434
13.1821	2.31423	28.2109
20.8271	7.65374	31.2952
25.3832	1.62506	30.2325
12.7942	9.32581	6.36456
8.04616	8.39913	1.59709
31.7445	16.2701	10.1145
25.0343	20.1107	21.9513
25.0434	25.4274	19.0051
21.6524	33.483	28.5464
9.15361	17.8699	26.47
35.5876	31.0521	28.7843
26.3875	14.4682	36.438
20.2717	2.44045	0.652029
13.0932	15.2346	9.97784
19.4578	23.2808	18.377
21.0549	17.6142	34.6471
31.1694	5.23749	17.3468
15.7097	30.2809	5.36309
34.7148	14.5222	1.43503
25.8502	23.6758	19.305
14.9092	21.8524	12.9461
6.28248	10.8289	27.4143
5.30945	31.1006	29.8547
5.96148	6.78283	7.67832
15.9393	26.2406	30.9591
34.3163	9.88443	11.1623
31.5524	3.64281	16.3998
11.4881	19.3525	9.26963
16.8512	16.6563	23.7918
18.2863	5.0955	10.0566
0.180217	20.0047	31.909
13.1263	26.2872	5.3269
3.12954	31.5967	36.4275
32.9843	0.147131	5.79934
3.25157	16.0865	32.0399
34.2107	12.9917	4.51335
7.96194	7.13311	8.15616
24.3617	18.6212	27.5086
33.6314	35.4725	6.7539
20.0122	16.3477	11.8494
30.0688	16.5279	31.8541
24.5667	29.6542	20.7303
29.8936	32.7837	14.916
28.9102	28.357	15.0631
34.7095	31.6085	31.1496
29.3384	28.4082	6.73029
33.8518	36.3701	13.8634
4.5969	23.3208	32.4846
32.1055	19.5412	30.5461
1.44843	2.1423	9.48275
13.2978	32.2111	26.0107
7.74095	19.3668	18.2538
28.4713	11.8494	13.6265
5.97626	3.34854	4.5725
21.0394	0.647021	36.181
14.7779	29.9854	27.1782
21.5082	26.4262	26.1373
35.3716	31.0231	12.0471
30.4452	25.7176	31.5883
23.5803	27.166	33.7306
33.063	3.05285	28.5306
21.6627	10.7938	10.4864
2.5055	1.85407	22.3358
16.1321	7.83033	25.6843
20.7045	28.8697	26.3314
19.4746	6.23664	18.9058
9.24174	27.7449	7.92093
35.379	25.7055	1.53299
10.0151	18.7397	27.2506
4.19238	4.90895	17.0056
0.511933	0.560965	20.0585
29.0425	22.2237	30.8523
2.11791	24.7292	32.7063
24.4537	3.45019	3.12566
12.727	24.1547	31.9954
1.64734	6.21828	0.820994
20.5531	15.46	28.5659
28.474	13.428	16.8603
30.007	23.4432	35.6
19.8466	27.6355	3.09791
36.8522	28.1475	3.65887
19.4997	19.779	25.8825
12.9409	21.8969	13.2007
8.23626	8.93961	16.6508
11.3619	21.6666	3.39456
5.94627	23.314	9.61284
6.76727	6.45605	25.0729
35.3331	34.9301	1.08989
14.7824	27.5261	24.5331
12.9714	9.96167	14.7576
16.0693	9.40287	5.49406
19.7282	28.9025	25.2731
8.19966	4.43246	9.75898
21.4003	12.6687	18.6986
0.640145	24.0306	2.95418
4.03471	29.9769	26.2681
13.6476	36.7442	32.7242
1.3094	34.6663	30.2432
2.3993	12.0377	20.3583
26.9324	25.009	30.32
4.27894	3.66731	2.31183
9.77299	23.3955	31.2144
35.0461	31.5951	35.6468
7.39402	15.5844	10.9045
26.0926	16.2246	34.9352
29.0468	20.2593	27.501
17.9039	33.9068	26.8342
13.2171	35.2162	24.0895
6.04929	0.204499	36.1271
26.4076	27.1369	23.7252
19.3166	31.4158	27.3925
21.6284	3.77777	13.3769
15.4318	1.41281	7.561
13.6676	8.80683	23.1454
24.5721	34.8994	1.95896
22.0962	26.5352	22.2182
12.1863	7.02808	18.714
1.60944	20.2451	16.5192
25.6989	26.2944	16.7237
24.415	15.291	6.44957
10.7291	34.6076	0.454345
0.710573	18.825	4.23211
14.0875	34.2567	5.64493
21.6485	10.5133	14.4518
7.38286	35.0854	11.9402
9.34182	19.7706	1.06436
31.5601	31.9569	8.09243
12.8631	33.5663	28.3376
29.3823	21.8542	17.221
8.69501	8.85816	32.512
15.1446	19.5873	29.7086
15.5989	20.2979	11.1225
19.831	34.3853	7.96821
25.476	18.6228	18.4815
2.5167	26.0057	16.1558
14.4569	35.3475	35.9264
15.5212	29.4965	30.4723
23.6137	4.94855	26.6276
14.5402	34.3308	11.0707
31.7612	5.61483	19.9289
26.8622	20.7594	2.10515
19.1597	36.3583	22.403
30.2822	18.7783	19.3773
0.839409	6.84329	0.589109
19.3209	9.35999	26.5948
35.4767	23.8169	24.5312
33.9922	1.92708	16.6167
27.0534	25.5407	21.5653
16.2699	2.66995	18.4851
27.3407	34.4311	24.0999
9.85851	23.8823	7.4483
11.9637	5.63101	6.39561
34.3667	35.9132	25.174
16.333	36.7526	32.0172
16.9221	18.6625	3.96622
6.10585	16.7282	27.7831
30.6371	13.3094	29.7102
9.84276	2.95174	17.8399
31.408	19.2217	20.5098
12.4821	9.15132	17.53
36.582	19.0098	4.00125
6.61928	30.9735	9.63226
13.0149	27.9292	8.13447
0.777834	6.85114	7.47608
32.7951	23.7732	26.1386
36.7613	29.8791	5.45579
27.1334	23.1052	18.7651
19.4325	32.9479	21.7169
37.2724	26.9449	3.52755
20.3712	2.01599	12.6789
0.490172	1.18697	31.6887
4.49143	7.80625	25.2512
14.1237	20.8211	15.7693
22.2582	21.599	22.6205
29.7342	16.983	8.9827
18.4618	16.3333	1.45078
23.9176	6.05567	24.5559
5.27173	25.4882	20.0928
26.9886	25.3496	9.62675
30.5162	8.30977	11.6427
5.78402	8.79994	12.8297
0.0617157	13.2914	20.636
25.3129	27.4151	4.04608
3.67122	12.2622	25.6451
26.2917	4.5854	5.21708
35.2744	23.0472	21.5504
36.7252	9.55379	27.6061
23.8701	14.8255	15.6832
6.55191	4.40312	3.62178
16.1787	34.9193	11.9315
27.8214	3.29229	20.7315
3.24009	3.354	34.0229
23.876	28.6669	24.0269
27.9221	32.3381	36.2891
16.1562	21.2188	3.46345
21.3733	19.0822	26.5107
5.51264	18.3963	36.0645
33.1187	4.85538	13.479
11.3909	11.4073	17.8821
15.0127	27.586	15.3903
26.9443	17.9963	18.6826
10.2647	21.2364	22.0366
6.87655	7.70145	13.2925
30.9034	35.6236	8.21961
29.7815	14.3687	29.4384
33.2449	35.742	11.1095
22.3446	3.84362	29.5059
20.998	36.9623	34.3612
34.477	10.9423	8.35751
14.948	25.955	35.9435
30.3383	15.4882	16.5288
11.6099	25.7529	0.354198
33.6466	32.6295	8.05565
9.52804	26.1219	6.26821
17.7476	18.4924	20.6369
9.77503	14.3263	18.9679
20.8846	36.6708	22.8115
12.9794	20.2578	22.3629
9.92963	17.3238	33.3051
18.2871	32.2718	21.849
16.8196	25.1991	37.3372
33.3484	36.809	25.6791
33.7026	33.0446	20.8976
4.34722	5.16158	9.60845
10.6154	22.9092	28.1008
31.2524	32.6843	5.01605
12.8093	16.1578	4.27588
35.6208	29.1372	24.5337
20.5727	1.65583	4.44647
16.4667	19.943	36.7183
0.904776	36.7626	24.5063
0.830998	32.6999	23.9044
26.5101	28.9915	19.5379
9.9967	33.3387	24.6995
19.6051	6.54313	10.1977
10.2949	0.384492	5.47092
15.311	13.1938	21.6287
19.5868	11.4036	13.3549
6.70954	31.9762	15.0108
11.156	11.032	34.9537
10.4632	11.9367	34.3053
34.9696	12.7677	29.5942
21.4629	1.86685	21.1747
3.58978	11.8635	17.1024
28.2893	31.4687	23.6455
1.07593	4.3526	24.03
6.54685	19.6636	37.2238
28.1756	1.8394	11.2163
4.1195	8.54894	5.78155
19.1303	19.7049	16.8135
16.673	30.1682	28.7503
13.5672	27.7267	4.10697
5.75042	11.7786	5.97383
26.9251	15.3684	17.8374
6.61646	6.24665	11.895
30.262	7.32258	16.2476
16.881	13.8694	35.9112
16.6937	4.63399	0.339589
27.9101	8.75349	8.88852
33.6916	27.8837	28.5935
13.0941	7.1457	21.3506
4.43334	20.7129	11.6664
8.54031	26.4634	23.445
14.5141	15.9774	1.40237
32.3515	22.5939	7.64902
6.83554	15.4449	14.9716
23.0832	32.3258	28.841
21.5834	11.6085	33.475
21.923	2.10758	4.81748
30.8115	35.7992	32.7012
21.9939	11.4823	2.43591
5.93355	15.9156	23.1488
17.5999	24.4559	12.2012
3.63386	1.55905	28.1786
5.03623	33.9106	13.3615
12.6852	3.33508	28.8064
27.6568	26.4183	23.7212
19.0868	10.5906	35.3297
15.1508	32.5136	0.0262739
19.9683	25.9141	35.8255
15.2585	10.497	9.89672
17.6944	16.4305	25.8123
3.43224	34.0304	12.8572
15.6334	0.25329	14.4163
6.40104	5.28952	10.9158
19.7625	17.9748	14.2509
11.1579	8.22059	3.25816
34.8791	27.3074	13.8488
32.7978	5.04725	8.95136
32.8241	25.0156	34.8654
31.2385	2.86304	7.95139
3.7242	20.5575	24.3819
29.5365	23.9897	21.0014
4.98275	2.21211	21.2546
19.399	8.61314	26.5442
30.3149	28.3757	7.10792
7.15476	2.12258	15.3285
10.4129	37.0017	5.22492
24.2617	32.3884	10.2722
33.2131	27.8015	35.2877
30.6675	21.629	0.739741
1.20784	25.3532	21.2972
25.5898	17.4787	7.87587
9.1801	22.4614	10.088
30.4347	4.44944	18.7011
19.5679	34.7643	9.66579
26.6758	4.50804	11.7884
4.59329	14.921	11.379
9.81821	1.77164	6.35643
20.0904	34.9847	34.1579
17.9671	28.2411	18.3758
18.7068	29.449	6.31798
2.593	17.6277	23.7966
10.4689	26.8078	8.84704
20.5569	19.8316	13.2965
1.84696	1.98842	10.6498
11.5127	28.6642	15.1578
23.3011	33.2575	30.0788
34.6801	5.66471	31.8504
3.62554	25.7551	29.4241
0.372427	6.31115	20.2542
18.7483	25.018	12.2922
25.0662	27.611	29.9199
11.4519	0.668829	19.3167
20.2989	21.2257	1.73727
33.5954	23.0726	3.72569
6.83414	34.5854	32.3899
21.9919	20.4755	28.2364
14.6597	17.7446	33.9011
9.0991	21.3701	22.2452
1.11218	21.7426	28.5564
21.3664	3.07982	16.1633
33.6586	28.1461	6.36327
26.1675	2.18691	7.0321
8.07322	22.4858	28.2578
9.81049	18.6702	13.9194
13.5362	25.5043	11.0938
8.51508	10.0853	31.5692
36.7515	24.745	11.9028
33.2416	33.8441	33.273
18.0758	34.9562	17.6045
9.22112	18.9116	20.6843
25.3844	15.1592	11.4194
31.7477	3.91569	13.6063
1.36878	11.9889	36.0921
29.6266	21.7994	17.3513
6.13493	35.3356	5.4446
17.2287	6.43966	15.5299
11.3869	5.78013	2.8638
23.2898	1.61072	36.7079
19.1517	19.6865	34.2531
36.7562	28.9076	15.7537
20.0295	16.881	30.9129
31.4489	11.2177	34.8286
7.6442	12.5865	9.40645
6.3253	4.80205	31.2059
23.6766	10.937	29.1304
29.1212	28.1657	35.5701
7.24004	2.14158	3.93921
10.1038	25.4313	5.54993
9.40068	7.17202	25.2364
6.24273	6.51722	16.733
21.9964	26.5468	33.6141
15.4982	20.5847	7.4208
12.9158	28.2289	20.0073
22.3222	34.5542	24.8094
16.1171	20.8197	35.7463
7.83649	12.5299	26.501
5.99556	19.77	28.6426
9.93476	29.8738	16.6629
15.4847	1.86345	23.8349
3.31011	8.10617	30.3521
20.0432	30.1026	19.4879
16.2462	8.18978	2.66152
23.667	21.1056	30.8904
6.2633	6.01677	28.0336
31.0727	22.1338	11.4423
29.408	29.9703	23.9722
18.4979	35.9659	6.33112
9.72948	8.48964	36.2049
26.3924	23.9743	0.65734
12.8162	27.2844	8.76351
5.75734	9.91657	1.45506
25.2452	26.1628	9.64484
27.9067	12.4188	30.7504
21.3861	18.6821	36.7672
12.0086	12.3437	21.49
23.4509	4.34067	14.0493
10.0121	22.8386	12.6042
16.3432	32.5681	21.0938
15.1371	21.5494	7.65715
15.7944	34.3657	34.9416
24.558	2.712	7.44713
26.013	27.9572	33.6099
35.6579	18.4529	8.61768
28.9972	2.42801	27.2998
28.3534	14.4367	2.23248
12.4324	0.476552	6.57315
26.4817	10.4886	29.4118
1.67486	26.8319	24.5688
22.7687	4.55795	8.70723
30.4258	20.3524	5.66188
27.9564	7.49934	8.37387
35.4035	33.5124	36.3311
31.6024	31.7592	17.373
2.80909	23.3454	19.801
30.1089	14.2878	34.2376
32.3413	26.7201	34.7142
1.50347	15.7908	7.79182
30.9152	17.4657	34.6237
18.073	2.82335	1.7706
26.7802	33.2492	22.123
32.4421	23.7946	29.6223
3.40498	21.7871	25.7237
2.32504	15.9785	20.0718
19.698	18.7876	6.00621
2.08798	11.4854	20.294
36.3256	6.41576	9.6031
33.6288	7.91923	25.3939
4.00959	1.42343	5.44857
1.22224	19.4965	8.27192
2.99284	8.86567	4.1101
25.1158	3.89678	27.9047
17.3272	7.30175	12.2808
5.63979	9.62679	28.2593
25.7116	29.3248	9.63583
31.7178	31.4128	21.1213
14.6008	30.3274	27.537
24.2039	26.5452	35.4563
12.1868	30.5547	36.8797
17.6353	31.777	18.9651
25.9073	34.7698	27.8308
30.0174	22.4747	31.7276
20.511	2.39079	1.6183
32.7918	8.03058	11.2451
23.64	33.7422	3.15887
33.2758	28.049	34.5717
16.9861	5.23877	27.488
7.11209	29.4427	16.6222
5.15733	4.21841	9.76588
4.626	21.8538	4.13186
23.5911	10.35	1.49068
14.0109	2.95636	23.9653
8.32746	23.4674	26.3561
9.94576	18.8481	34.3867
21.1909	5.07713	30.7179
24.3497	0.941941	21.3559
21.5104	17.928	26.5946
11.5873	25.0401	18.6263
28.2095	30.1974	22.8447
0.564364	34.8234	7.28743
4.69622	21.0035	17.6374
6.1869	35.0145	20.5938
30.1522	5.9309	6.65016
19.0973	15.8767	25.4983
16.073	37.0675	30.5754
9.37987	24.0062	31.5174
30.7357	8.10555	12.0344
19.9194	19.6929	37.0745
1.13461	10.4914	29.8609
23.9793	11.0557	27.2733
31.2667	15.752	10.8658
11.4931	21.9389	8.46928
32.0869	14.6801	14.4002
1.32608	33.7774	30.2768
26.8244	12.4394	29.9333
19.9888	21.8193	16.5285
14.0951	15.144	24.6341
26.1295	35.0634	6.91597
25.7929	36.198	17.4074
18.2428	22.7663	28.4631
8.10511	16.622	6.80405
18.971	28.1151	28.7429
27.4402	22.791	6.01197
4.42939	24.1171	2.37835
34.7062	13.5305	14.8178
27.2285	33.5192	36.637
6.34606	10.2033	14.37
30.9802	36.3328	12.0223
0.485105	24.7147	10.8093
17.8925	5.54652	33.5755
8.94454	13.6516	12.7865
15.7486	32.6226	3.49055
7.08049	22.6518	26.2816
13.0925	27.0812	12.9877
15.4708	24.3764	26.5181
30.2886	14.1939	22.6263
29.5146	20.54	32.8296
6.47354	14.1091	31.7514
18.4959	14.5942	19.0551
29.3052	32.4867	24.6017
25.4697	4.02021	0.842279
0.84511	19.7688	33.4649
4.33566	26.8493	18.7056
30.6172	2.53074	8.37581
6.19388	18.0016	32.7522
32.712	10.8791	9.53513
17.9273	2.98265	30.0751
13.3459	9.4562	6.77322
7.68634	27.9521	21.3675
26.7415	19.8462	16.4431
13.9321	7.90484	20.4633
14.7744	8.74995	2.82113
10.8283	13.0856	29.6704
29.5339	6.29184	32.2012
0.49869	12.4857	12.7917
33.2509	7.78669	23.6708
5.37501	25.714	26.6535
35.4501	1.64889	36.1097
4.81233	9.33523	26.6507
26.1798	36.0767	9.0859
5.21189	12.5978	16.9907
25.6752	27.3723	25.7407
28.4964	0.789491	1.41528
20.7558	30.3234	7.70712
15.5459	30.8221	20.1928
28.3377	26.662	27.9795
14.5975	32.037	16.2825
3.83991	30.0761	17.9314
2.53856	34.8884	27.2666
29.1893	23.6572	25.9323
0.864156	28.8691	1.11914
17.8549	17.1333	28.4914
6.18456	8.21863	29.2809
7.59984	28.9744	22.1932
15.307	7.10932	15.6043
35.4998	35.447	4.85525
26.0683	12.6334	36.8922
4.93977	16.4733	29.5573
22.8712	19.0119	27.0347
12.7268	10.7901	13.2808
1.24806	11.6543	4.7389
2.36719	29.5092	21.8722
30.8586	35.6937	30.0908
22.7284	5.88256	21.6542
7.51067	21.1895	28.7635
23.115	19.2783	26.7995
27.9702	7.93557	2.02186
27.4514	12.8753	18.4952
19.5977	35.7465	0.0960375
9.22137	11.0622	10.8862
22.5022	12.3103	22.5405
27.2411	14.6775	14.6386
11.7023	8.12504	12.9214
4.38208	30.8535	18.8039
26.0363	0.953134	2.58242
17.3888	24.0681	21.8607
6.77724	14.6273	29.7963
8.7991	4.66775	5.2606
27.2943	24.2655	3.59607
27.3903	33.4868	14.6583
0.865475	18.578	26.9686
23.4059	8.40813	4.23504
0.633559	20.1104	12.3601
13.5549	24.4925	5.80254
32.3588	13.1178	6.75568
34.9413	30.5066	30.8238
19.391	37.2838	8.0401
11.7762	8.67188	12.7078
17.0368	35.9662	36.9733
20.6329	25.9455	33.0491
35.2912	26.8109	14.2161
24.8487	12.8059	22.6243
29.0838	13.4394	5.32365
4.03285	26.9943	29.8162
9.83539	21.9422	5.5229
16.5911	19.4724	36.0295
10.0038	1.45235	35.9022
18.0439	13.2286	7.16308
30.7518	30.2654	5.71822
30.3141	13.4873	31.6637
25.9522	11.3674	21.0636
2.75728	36.2162	33.8695
25.3815	27.8889	9.89786
30.7052	31.9218	36.8922
23.1103	4.34616	21.4233
28.6332	20.9372	3.48473
27.2516	30.9411	4.93709
25.7429	11.574	18.1657
32.9059	4.91474	11.02
1.21314	35.2288	24.5073
32.8768	23.77	35.8747
16.5294	26.5272	34.6799
12.9878	14.4977	25.1578
22.8857	7.79191	19.6685
22.3669	30.9022	24.0147
6.37919	22.1244	7.54091
9.86393	11.965	1.07095
14.801	0.296879	12.6449
32.9667	33.2028	17.5597
6.57569	34.416	15.3775
31.083	29.8818	1.73639
29.5467	9.00013	28.2636
26.8155	21.988	5.35035
14.5623	7.46265	13.1423
34.2308	29.8295	6.63347
20.8345	36.2087	28.7579
28.3754	8.66163	3.31192
29.4464	23.4626	3.6088
4.68027	19.0183	36.8116
22.2399	25.594	33.8165
0.206365	19.2659	26.2873
1.94276	11.4016	35.2874
30.2064	0.806078	19.8644
35.5567	15.3683	27.327
11.288	12.1881	19.7455
17.9214	33.0227	18.5432
9.2683	23.9871	27.2048
12.5802	16.0224	13.2565
16.189	20.7027	32.2748
15.5896	5.53158	20.4577
11.9951	5.73795	2.31264
0.871372	7.6807	13.7142
36.1588	0.476065	14.5203
18.6121	36.0328	29.8887
8.5281	9.90974	4.66578
28.2736	27.8312	0.277418
9.40581	37.0995	24.2645
36.6107	12.2687	2.87585
12.4561	28.4577	23.5785
7.31983	6.63629	29.1101
27.7776	18.6314	34.8481
30.0902	19.5028	5.11773
6.39339	18.2505	5.5938
20.9137	36.8626	4.21557
13.3913	7.97973	14.1253
18.0571	36.2533	4.54548
18.3345	8.24813	4.23395
5.18798	7.44777	16.5026
8.06383	19.9039	7.54932
31.6424	27.2237	14.1856
23.3414	17.5902	32.817
20.7785	10.2694	14.9088
25.8962	16.6628	33.1593
31.49	0.165474	32.6109
35.7056	13.5568	3.17965
12.4199	31.6139	2.02197
16.9654	12.5374	10.2701
21.1993	17.7254	17.7179
0.290916	25.7892	0.210722
7.84023	20.0206	27.4344
22.0258	5.95098	7.61364
17.4318	26.7294	17.883
32.3406	15.2146	34.5458
28.0889	9.2936	34.7113
23.2888	7.58815	10.8571
26.4685	20.008	5.05999
28.4904	36.9734	17.5974
1.34951	20.7617	35.3228
19.0674	21.0526	23.701
19.2781	28.8928	6.31056
9.30151	13.5076	12.2615
16.9152	30.9395	1.57996
34.7982	25.869	16.7946
31.933	16.5469	26.0882
29.2333	2.42472	33.6763
2.6794	28.8932	16.2733
7.73939	19.9726	15.8357
25.3368	21.3221	36.5974
23.2486	2.97847	20.2389
9.53859	22.2566	11.7207
15.8492	31.5581	25.2284
28.1107	11.0622	18.7568
29.6907	8.44941	7.21482
9.07421	2.97141	23.7617
35.1624	32.2047	26.1865
31.4277	34.8841	17.6686
10.29	5.2125	0.230203
26.1257	30.5493	21.5523
25.3121	16.3869	24.5308
8.14	25.9255	9.37634
19.8607	4.3636	3.52342
7.67806	32.4743	14.5857
26.4349	24.7539	23.0351
33.6497	33.8281	26.0065
20.0004	31.5795	20.8002
8.77585	25.5962	18.2733
26.4445	35.8862	23.4858
26.6747	24.601	16.6241
10.816	12.502	33.011
35.3468	20.642	21.5254
7.31208	3.09174	25.889
10.8355	10.7698	20.9523
25.4212	37.2046	8.29518
11.0452	33.4433	4.7123
37.0517	16.0327	36.2918
20.4409	24.8085	24.477
1.30314	13.842	22.9522
24.7889	3.10567	10.1422
4.00201	13.9216	22.6442
37.013	11.8574	5.87521
21.1273	19.1695	8.96695
9.60533	30.005	19.7367
30.5576	18.0151	19.5304
1.44176	29.0603	15.5627
6.15406	28.701	31.5953
5.03486	11.7308	18.9929
29.5119	13.0339	32.8349
15.0531	0.411872	35.9405
25.1952	4.41388	12.4512
10.4284	4.01583	24.3086
16.3036	25.1432	6.06699
25.2706	34.7485	36.072
7.59632	27.8951	16.676
27.1267	29.3369	8.32532
5.27833	35.4909	37.0263
36.8737	3.11476	11.3461
18.4555	32.6266	24.38
13.8794	10.2687	24.7919
12.4089	35.4639	29.2058
24.8601	8.48131	33.2216
11.7576	24.7849	20.9538
17.8246	12.6445	18.2913
16.4855	20.2408	8.77533
33.1616	9.9565	0.70116
4.07587	15.2348	36.1921
3.69115	14.6975	1.89582
15.0372	33.153	34.5224
2.00622	9.62137	7.38011
26.7981	22.0303	5.433
18.5929	9.47931	13.9143
14.4035	21.2369	1.28824
35.3572	1.65048	13.9328
16.2375	18.136	34.1736
25.0128	13.8866	6.71906
25.7139	17.9624	21.9539
24.495	21.6536	36.6514
26.3908	36.6908	32.3934
23.5022	1.286	4.60371
30.8824	28.0841	26.634
36.3154	9.26596	36.1133
12.8186	23.6694	19.9392
14.1069	21.6156	21.5896
28.0396	0.442062	2.31463
24.8022	25.4548	16.2012
31.5213	13.7578	34.1636
16.0641	0.841749	18.4062
15.3045	27.2326	17.686
10.2868	13.3238	18.972
14.8905	6.79514	9.64505
4.11351	5.69947	18.911
2.81577	18.5181	5.16941
22.7549	32.625	26.785
6.93357	23.2536	27.2271
9.2482	10.6448	15.2709
25.4494	4.75505	29.0287
22.202	20.8192	29.8704
3.19713	36.1237	19.692
20.8831	8.99948	33.0158
2.44402	23.89	2.39991
12.0891	28.0035	8.09939
31.0001	30.8193	26.6175
36.1695	16.1632	21.8315
25.5435	23.0968	7.67411
15.3596	32.345	18.3189
30.6305	20.3834	23.074
22.2482	5.17431	6.48212
14.7076	8.37145	5.19477
34.3996	29.2545	14.1942
30.0044	31.6985	0.673255
32.4043	6.37659	28.6768
3.09266	37.3767	22.0851
29.7102	36.1351	0.837286
14.1306	24.2676	23.9341
21.8048	2.2162	18.8681
2.71265	32.8467	1.84038
